col_name,data_type,comment
address,"array<struct<id:string,extension:array<struct<data:string>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,type:string,_type:struct<id:string,extension:array<struct<data:string>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>,line:array<string>,_line:array<struct<id:string,extension:array<struct<data:string>>>>,city:string,_city:struct<id:string,extension:array<struct<data:string>>>,district:string,_district:struct<id:string,extension:array<struct<data:string>>>,state:string,_state:struct<id:string,extension:array<struct<data:string>>>,postalCode:string,_postalCode:struct<id:string,extension:array<struct<data:string>>>,country:string,_country:struct<id:string,extension:array<struct<data:string>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>>",
maritalStatus,"struct<id:string,extension:array<struct<data:string>>,coding:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>>",
multipleBirthBoolean,boolean,
_multipleBirthBoolean,"struct<id:string,extension:array<struct<data:string>>>",
multipleBirthInteger,double,
_multipleBirthInteger,"struct<id:string,extension:array<struct<data:string>>>",
photo,"array<struct<id:string,extension:array<struct<data:string>>,contentType:string,_contentType:struct<id:string,extension:array<struct<data:string>>>,language:string,_language:struct<id:string,extension:array<struct<data:string>>>,data:string,_data:struct<id:string,extension:array<struct<data:string>>>,url:string,_url:struct<id:string,extension:array<struct<data:string>>>,size:int,_size:struct<id:string,extension:array<struct<data:string>>>,hash:string,_hash:struct<id:string,extension:array<struct<data:string>>>,title:string,_title:struct<id:string,extension:array<struct<data:string>>>,creation:string,_creation:struct<id:string,extension:array<struct<data:string>>>>>",
contact,"array<struct<id:string,extension:array<struct<data:string>>,modifierExtension:array<struct<data:string>>,relationship:array<struct<id:string,extension:array<struct<data:string>>,coding:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>>>,name:struct<id:string,extension:array<struct<data:string>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>,family:string,_family:struct<id:string,extension:array<struct<data:string>>>,given:array<string>,_given:array<struct<id:string,extension:array<struct<data:string>>>>,prefix:array<string>,_prefix:array<struct<id:string,extension:array<struct<data:string>>>>,suffix:array<string>,_suffix:array<struct<id:string,extension:array<struct<data:string>>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>,telecom:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,value:string,_value:struct<id:string,extension:array<struct<data:string>>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,rank:int,_rank:struct<id:string,extension:array<struct<data:string>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>>,address:struct<id:string,extension:array<struct<data:string>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,type:string,_type:struct<id:string,extension:array<struct<data:string>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>,line:array<string>,_line:array<struct<id:string,extension:array<struct<data:string>>>>,city:string,_city:struct<id:string,extension:array<struct<data:string>>>,district:string,_district:struct<id:string,extension:array<struct<data:string>>>,state:string,_state:struct<id:string,extension:array<struct<data:string>>>,postalCode:string,_postalCode:struct<id:string,extension:array<struct<data:string>>>,country:string,_country:struct<id:string,extension:array<struct<data:string>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>,gender:string,_gender:struct<id:string,extension:array<struct<data:string>>>,organization:struct<data:string>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>>",
communication,"array<struct<id:string,extension:array<struct<data:string>>,modifierExtension:array<struct<data:string>>,language:struct<id:string,extension:array<struct<data:string>>,coding:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>>,preferred:boolean,_preferred:struct<id:string,extension:array<struct<data:string>>>>>",
generalPractitioner,array<struct<data:string>>,
managingOrganization,struct<data:string>,
link,"array<struct<id:string,extension:array<struct<data:string>>,modifierExtension:array<struct<data:string>>,other:struct<data:string>,type:string,_type:struct<id:string,extension:array<struct<data:string>>>>>",
source,string,
application,string,
,,
# Partitioning,,
Not partitioned,,
,,
# Detailed Table Information,,
Name,default.mm_test_patients_2,
Location,dbfs:/user/hive/warehouse/mm_test_patients_2,
Provider,delta,
Type,MANAGED,
Table Properties,"[delta.checkpoint.writeStatsAsJson=false,delta.checkpoint.writeStatsAsStruct=true]",

